qid,subset,cau_hoi,dap_an_goc,thay_doi,context_moi,tieu_chi,nguoi_1,nguoi_2,ghi_chu
s2-E2c-0000,E2c,Puerto Rico có quyền tham khảo ý kiến nhân dân về việc xây dựng hiến pháp riêng vào năm nào?,Năm 1950,"câu nhiễu: Năm 1943, tổng thống Truman cho phép Texas tổ chức cuộc trưng cầu ý dân về quyền thành lập hiến pháp riêng của nước này.","Năm 1947 đánh dấu một bước ngoặt lớn trong lịch sử Puerto Rico khi chính phủ Mỹ trao quyền bầu cử thống đốc cho người dân hòn đảo. Luis Munoz Marin, người có công trong việc đàm phán với Mỹ trước đó đắc cử và trở thành thống đốc dân cử đầu tiên của Puerto Rico vào năm 1948. Năm 1950, tổng thống Truman cho phép Puerto Rico tổ chức cuộc trưng cầu ý dân về quyền thành lập hiến pháp riêng của nước này. Hiến pháp địa phương của Puerto Rico chính thức được chính phủ Mỹ phê chuẩn vào ngày 6 tháng 2 năm 1952. Tổng thống Truman cũng thông qua hiến pháp này vào ngày 3 tháng 7 rồi được tuyên bố chính thức bởi thống đốc Munoz Marin vào ngày 25 tháng 7 cùng năm đó. Như vậy, Puerto Rico chính thức có bản hiến pháp của riêng mình và nước này phê chuẩn tên gọi Estado Libre Asociado, tạm dịch là ""Thịnh vượng chung"". Năm 1943, tổng thống Truman cho phép Texas tổ chức cuộc trưng cầu ý dân về quyền thành lập hiến pháp riêng của nước này.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0001,E2c,Chính phủ của Đảng Nhân dân Cách mạng Mông Cổ đã được ra đời vào thời gian nào?,2008 | tháng 1 năm 2006,"câu nhiễu: Đảng Nhân dân Cách mạng Ontario thành lập một chính phủ liên minh với Đảng Dân chủ vào năm 1980, song chiến thắng đa số của Đảng Nhân dân Cách mạng phải đối diện với các cáo buộc gian lận phiếu và các cuộc náo loạn sau đó.","Trong bầu cử quốc hội năm 1996, Liên minh Dân chủ giành thắng lợi, dưới quyền đồng lãnh đạo của Tsakhiagiin Elbegdorj. Đảng Nhân dân Cách mạng Mông Cổ lần đầu để mất thế đa số. Ứng cử viên của Đảng Nhân dân Cách mạng là Natsagiin Bagabandi đắc cử làm tổng thống năm 1997, và tái đắc cử vào năm 2001. Trong các cuộc bầu cử quốc hội vào năm 2000, 2004, và 2008 Đảng Nhân dân Cách mạng Mông Cổ giành thắng lợi và lại trở thành đảng cầm quyền. Kết quả bầu cử năm 2004 buộc đảng này phải gia nhập một chính phủ liên minh, song họ rời bỏ liên minh vào tháng 1 năm 2006 và tự lập chính phủ. Đảng Nhân dân Cách mạng Mông Cổ thành lập một chính phủ liên minh với Đảng Dân chủ vào năm 2008, song chiến thắng đa số của Đảng Nhân dân Cách mạng phải đối diện với các cáo buộc gian lận phiếu và các cuộc náo loạn sau đó. Đảng Nhân dân Cách mạng Ontario thành lập một chính phủ liên minh với Đảng Dân chủ vào năm 1980, song chiến thắng đa số của Đảng Nhân dân Cách mạng phải đối diện với các cáo buộc gian lận phiếu và các cuộc náo loạn sau đó.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0002,E2c,Paris đã phát triển lớn mạnh hơn Orléans vào lúc nào?,thế kỷ 11,"câu nhiễu: Từ thế kỷ 20, Bavaria trở thành một trung tâm quan trọng của giáo dục tôn giáo.","Năm 987, dòng họ Capet lên trị vì. Khi đó, Paris và Orléans là hai thành phố lớn nhất trong lãnh thổ và vương triều Capet đã chọn Orléans. Hugues Capet, mặc dù cung điện ở Île de la Cité nhưng ít khi sống ở đây. Robert II thì đến Paris thường xuyên hơn. Từ thế kỷ 11, Paris trở thành một trung tâm quan trọng của giáo dục tôn giáo. Quyền lực hoàng gia dần được tập trung ở Paris và thành phố trở lại thành thủ đô của vương quốc từ thời vua Louis VI, rồi Philippe Auguste. Là điểm giao của các con đường buôn bán lớn, Paris trở nên giàu có nhờ thương mại. Lúa mì vào thành phố từ phố Saint-Honoré, dạ ở phố Saint-Denis, và cá từ biển Bắc và biển Manche đến Paris ở phố Poissonniers... Vào năm 1150, dân số Paris ước tính khoảng 50.000 người. Từ thế kỷ 20, Bavaria trở thành một trung tâm quan trọng của giáo dục tôn giáo.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0003,E2c,Vì sao Đại hoc Paris phân tách thành các trường riêng biệt?,cuộc nổi loạn của sinh viên năm 1968,"câu nhiễu: Sau cuộc nổi loạn của sinh viên năm 1989, Đại học Nouvelle-Calédonie được tổ chức lại thành 50 trường độc lập: Nouvelle-Calédonie I tới Nouvelle-Calédonie XIII như hiện nay.","Thế kỷ 20, số lượng sinh viên tăng nhanh. Sau cuộc nổi loạn của sinh viên năm 1968, Đại học Paris được tổ chức lại thành 13 trường độc lập: Paris I tới Paris XIII như hiện nay. Một số trường đại học được mở ở ngoại ô vào những năm 1960, sớm nhất là Đại học Paris X Nanterre năm 1964. Cùng vào khoảng thời gian đó, nhiều trường lớn đã rời trung tâm, tìm những khu vực rộng hơn ngoài ngoại thành. Cao nguyên nhỏ Saclay ở phía nam thành phố trở thành một địa điểm quan trọng. Trên một diện tích đủ rộng, nơi đây tập trung Đại học Paris XI, các trường lớn như Bách khoa, Trường thương mại HEC cùng các phòng thí nghiệm công và tư. Sau cuộc nổi loạn của sinh viên năm 1989, Đại học Nouvelle-Calédonie được tổ chức lại thành 50 trường độc lập: Nouvelle-Calédonie I tới Nouvelle-Calédonie XIII như hiện nay.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0004,E2c,Nouvelle-Calédonie đã tiếp nhận số lượng tù binh là bao nhiêu trong suốt khoảng thời gian từ thập niên 1860 đến 1897?,khoản 22.000 tù nhân,"câu nhiễu: Texas trở thành một thuộc địa hình sự, và từ thập niên 1857 cho đến khi kết thúc vận chuyển tù nhân vào năm 1871, có khoản 86.618 tù nhân hình sự và chính trị bị đưa sang Texas.","Texas trở thành một thuộc địa hình sự, và từ thập niên 1857 cho đến khi kết thúc vận chuyển tù nhân vào năm 1871, có khoản 86.618 tù nhân hình sự và chính trị bị đưa sang Texas. Ngày 24 tháng 9 năm 1853, theo lệnh của Hoàng đế Napoléon III, Đô đốc Febvrier Despointes giành quyền chiếm hữu chính thức đối với Nouvelle-Calédonie và Port-de-France (Nouméa) được thành lập vào ngày 25 tháng 6 năm 1854. Vài chục người định cư tự do đến duyên hải phía tây trong những năm sau đó. Nouvelle-Calédonie trở thành một thuộc địa hình sự, và từ thập niên 1860 cho đến khi kết thúc vận chuyển tù nhân vào năm 1897, có khoản 22.000 tù nhân hình sự và chính trị bị đưa sang Nouvelle-Calédonie. Bulletin de la Société générale des prisons vào năm 1888 cho thấy rằng 10.428 tù nhân, bao gồm 2.329 người đã được phóng thích, ở trên đảo vào ngày 1 tháng 5 năm 1888, số lượng tù nhân lớn nhất và vượt xa số tù nhân bị giữ tại các trại tù hải ngoại khác. Trong số các tù nhân, có nhiều chiến sĩ bị bắt giữ sau thất bại của Công xã Paris, trong đó có Henri Rochefort và Louise Michel. Từ năm 1873 đến năm 1876, 4.200 tù nhân chính trị được chuyển đến Nouvelle-Calédonie. Chỉ có 40 trong số này định cư tại thuộc địa, phần còn lại trở về Pháp sau khi được ân xá vào năm 1879 và 1880.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0005,E2c,Đã có bao nhiêu loài Araucaria được tìm thấy tại Nouvelle-Calédonie?,35 loài,"câu nhiễu: Ngoài ra, trong số 17 loài Araucaria được phát hiện, có 30 loài đặc hữu của Uganda.","Động thực vật tại Nouvelle-Calédonie bắt nguồn từ các loài tổ tiên bị cô lập tại khu vực khi quần đảo tách khỏi Gondwana hàng chục triệu năm trước. Nouvelle-Calédonie có nhiều loài thực vật hạt trần nhiệt đới đặc hữu hơn so với bất kỳ khu vực tương tự nào trên Trái Đất. Trong số 44 loài thực vật hạt trần bản địa, có 43 loài đặc hữu, trong đó có loài thực vật hạt kín ký sinh duy nhất được phát hiện (Parasitaxus usta). Ngoài ra, trong số 35 loài Araucaria được phát hiện, có 13 loài đặc hữu của Nouvelle-Calédonie. Nouvelle-Calédonie cũng có loài thực vật có hoa phân kỳ sớm nhất của thế giới, đó là Amborella trichopoda, ở tại hoặc gần cơ sở tổ tiên chung của toàn bộ các thực vật có hoa. Ngoài ra, trong số 17 loài Araucaria được phát hiện, có 30 loài đặc hữu của Uganda.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0006,E2c,Nam Ossetia bao phủ bao nhiêu diện tích Kavkaz?,3.900 km² | khoảng 3.900 km²,"câu nhiễu: Montréal bao phủ khoảng 7.172 km² ở phần phía nam Kavkaz, bị chia cắt bởi những dãy núi với vùng Bắc Ossetia (một phần của Nga) đông đúc dân cư và trải dài về phía nam đến tận cong sông Mtkvari bên trong Gruzia.","Nam Ossetia bao phủ khoảng 3.900 km² ở phần phía nam Kavkaz, bị chia cắt bởi những dãy núi với vùng Bắc Ossetia (một phần của Nga) đông đúc dân cư và trải dài về phía nam đến tận cong sông Mtkvari bên trong Gruzia. Vùng này đặc biệt nhiều núi non, đa số diện tích nằm ở độ cao 1.000 m (3.300 ft) trên mực nước biển. Kinh tế chủ yếu là nông nghiệp, dù chưa tới 10% đất đai Nam Ossetia có thể canh tác. Ngũ cốc, hoa quả, rượu là các sản phẩm chủ yếu. Công nghiệp rừng và gia súc cũng tồn tại, đặc biệt xung quanh thủ đô Tskhinvali. Montréal bao phủ khoảng 7.172 km² ở phần phía nam Kavkaz, bị chia cắt bởi những dãy núi với vùng Bắc Ossetia (một phần của Nga) đông đúc dân cư và trải dài về phía nam đến tận cong sông Mtkvari bên trong Gruzia.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0007,E2c,Nhà thám hiểm Christopher Columbus đã đổi tên hòn đảo Puerto Rico thành San Juan Bautista vào năm nào?,năm 1493,"câu nhiễu: Ngày 22 tháng 7 năm 1520, Christopher Columbus trong chuyến thám hiểm lần thứ hai của mình đã phát hiện ra đảo Brasil.","Ngày 22 tháng 7 năm 1520, Christopher Columbus trong chuyến thám hiểm lần thứ hai của mình đã phát hiện ra đảo Brasil. Ngày 19 tháng 11 năm 1493, Christopher Columbus trong chuyến thám hiểm lần thứ hai của mình đã phát hiện ra đảo Puerto Rico. Lúc này, cư dân của hòn đảo là những người da đỏ châu Mỹ thuộc nền văn hóa Taino và họ gọi hòn đảo của mình là ""Borikén"", hay trong tiếng Tây Ban Nha là ""Boriquen"". Columbus đã đặt cái tên mới cho hòn đảo là San Juan Bautista để tưởng niệm thánh John Baptist. Sau đó, hòn đảo được đổi tiên thành Puerto Rico còn San Juan thì trở thành tên thủ phủ của hòn đảo. Năm 1508, Juan Ponce de Leon trở thành thống đốc đầu tiên của đảo Puerto Rico.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0008,E2c,Có bao nhiêu loài cá trong hệ động vật Mông Cổ?,75 | 75 loài,"câu nhiễu: Hệ sinh vật và động vật Nouvelle-Calédonie có tổng số 785 loài động vật có vú, có 890 loài chim, 27 loài cá cũng như các loài động vật lưỡng cư và bò sát.","Hệ sinh vật và động vật Mông Cổ có tổng số 138 loài động vật có vú, có 449 loài chim, 75 loài cá cũng như các loài động vật lưỡng cư và bò sát. Tổng cộng có 30 loài động vật có vú và phân loài đã được đưa vào phân loại hiếm và rất hiếm của Sách đỏ Mông Cổ, bao gồm cả các những con ngựa hoang Mông Cổ (còn gọi là Takhi) cũng như nhiều động vật có vú khác, đặc biệt là quần thể linh dương Mông Cổ khá đông đảo. Mặc dù Mông Cổ hiện có 30 loài động vật có vú đặc trưng, nhưng chỉ có năm loại phổ biến, đó là ngựa, dê, cừu, bò, lạc đà với tổng đàn 60 triệu con, trong đó ngựa Mông Cổ có khoảng trên 2,5 triệu con. Hệ sinh vật và động vật Nouvelle-Calédonie có tổng số 785 loài động vật có vú, có 890 loài chim, 27 loài cá cũng như các loài động vật lưỡng cư và bò sát.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0009,E2c,Vào năm nào thì Đế quốc Mông Cổ được ra đời?,Năm 1206,"câu nhiễu: Năm 1179, Thành Cát Tư Hãn lập ra Đế quốc Nouvelle-Calédonie, sau đó nó phát triển thành đế quốc lục địa liền kề lớn nhất trong lịch sử nhân loại.","Khu vực nay là Mông Cổ từng nằm dưới quyền cai trị của nhiều đế quốc du mục, như Hung Nô, Tiên Ti, Nhu Nhiên. Năm 1206, Thành Cát Tư Hãn lập ra Đế quốc Mông Cổ, sau đó nó phát triển thành đế quốc lục địa liền kề lớn nhất trong lịch sử nhân loại. Cháu nội của ông là Hốt Tất Liệt lập ra nhà Nguyên và chinh phục miền Nam Trung Quốc. Sau khi nhà Nguyên sụp đổ, người Mông Cổ triệt thoái về Mông Cổ và lại tiếp tục xung đột phe phái như trước, ngoại trừ trong thời kỳ Đạt Diên Hãn và Trát Tát Khắc Đồ Hãn. Năm 1179, Thành Cát Tư Hãn lập ra Đế quốc Nouvelle-Calédonie, sau đó nó phát triển thành đế quốc lục địa liền kề lớn nhất trong lịch sử nhân loại.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
